flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
2.558687400817872,247.7,11.5,189.8,10.00719399609032,10.00719399609032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1510.7,54.0,230.0,97.81693648456807,55.49167310681146,100.2,166521694.47331858,13.5,14.001147227090147,78.52925955846413,3096.5749537489914,1.0,244.6,0
0.7014257192611695,2343061.4,6.0,99.4,3437.384133599524,3437.384133599524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,393.6,2411.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15218.6,66.0,2858.0,980.5280275933216,1177.791981312595,1075.2,166520193.4468951,13.5,44.2139661476342,1669.3969219045418,1393966.121934056,1.0,244.6,0
1.2867045640945434,296923.6,6.0,114.4,176.8049825341786,176.8049825341786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.0,226.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19412.6,66.0,2672.4,1250.0869489024908,714.9075817290262,1224.4,166523004.90572673,13.5,50.09330154183829,1007.9266983367796,510092.5152796245,1.0,244.6,0
23.954062747955323,46886.1,6.0,60.2,30.794481788968447,30.794481788968447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,92.4,201.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5789.4,351.6,1494.0,1143.4033333333332,514.0477318007814,922.8,0.0088187932968139,5.5,47.622008327948656,726.9732740197926,333198.85722222226,0.8,38.5,0
49.66532762050629,933170.1,6.5,63.2,36.861769994094345,36.861769994094345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,283.8,1313.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2901.1,62.4,1038.4,171.1214499105985,244.316110780354,676.7,166522996.3578014,13.5,17.531031154256027,341.3133659128118,142134.23621336895,1.0,244.6,0
22.816690850257874,1856483.5,7.1,198.4,65.59801799202894,65.59801799202894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.2,74.7,1815.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1108.8,55.6,156.0,71.75515331288938,22.7051516318588,66.0,166524300.9594511,13.5,11.975756725036463,32.17305111793644,521.1119282389385,1.0,244.6,0
60.71241657733917,2757054.4,7.1,217.5,60.122538643180256,60.122538643180256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,190.1,2653.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1384.4,54.0,375.0,89.14341157509502,79.7748903078238,93.0,166520681.9668514,13.5,13.359715049968036,113.06182571280772,6413.144353775941,1.0,244.6,0
21.08606889247894,322469.1,11.0,120.5,33.25803543883866,33.25803543883866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.7,445.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,812.8,70.8,366.4,131.92444444444445,97.78533483694198,159.4,0.014543604850769,5.5,16.080032086675487,138.28934672759766,14650.190561728396,0.9,38.5,0
134.0455887556076,153758.2,8.7,56.8,8.888003943228597,8.888003943228597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,558.0,1135.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,515.8,69.6,156.0,100.13924603174604,35.45556854355749,91.7,0.0189143180847167,5.5,14.095829517323445,50.14174589594789,1411.518942728017,0.9,38.5,0
9.178924512863158,641236.6,6.0,64.0,71.19552400447216,71.19552400447216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.1,653.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13253.6,74.0,1514.0,833.0227770556755,622.218605466455,1391.6,166519835.1513571,13.5,40.777252634317655,879.6007622463736,387224.8914225586,1.0,244.6,0
2.045951414108276,131182.6,6.7,127.2,57.1699229027481,57.1699229027481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.5,140.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,490.8,55.2,136.4,82.15198412698413,29.265050312019003,108.4,0.0221812963485717,5.5,12.765576246834945,41.38703105478825,1161.298145817586,0.9,38.5,0
103.76702547073364,131739.4,7.0,82.0,8.876338571683327,8.876338571683327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,455.8,934.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1522.6,51.6,156.0,98.98314120734786,39.27836509990068,84.5,166518482.21875018,13.5,14.043273481709964,55.36544293720499,1533.738980869737,1.0,244.6,0
18.812256956100462,342960.8,7.2,69.4,25.413144302879523,25.413144302879523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.0,332.3,710.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,658.5,66.0,271.4,102.62404761904764,66.3379578876658,141.5,0.0069691896438598,5.5,14.093232420166691,93.81603974487216,9189.087153628116,0.8,38.5,0
214.0921121358872,266840.0,11.5,69.9,20.99883733922542,20.99883733922542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,147.7,488.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13237.5,50.0,1514.0,881.7407755720373,670.4219780662486,237.1,166517448.30579168,13.5,41.92990375855248,948.4671466740496,450815.26328038826,1.0,244.6,0
13.878492403030396,844228.6,6.0,164.2,54.869013284079344,54.869013284079344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,761.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4272.6,355.6,1514.0,911.5860317460316,570.9429352559573,645.2,0.0014954090118408,5.5,42.12900731302092,807.4352423800786,407606.3364192492,0.8,38.5,0
1.0840308666229248,99187.2,5.4,208.8,91.87633817672462,91.87633817672462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6,99.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,357.6,60.6,66.0,64.84261904761905,2.0832065516733165,65.4,0.0010316848754882,5.5,11.38772478022975,2.946098958600891,4.965121882086168,0.9,38.5,0
9.881239867210388,1173696.1,7.1,215.2,109.06063399979004,109.06063399979004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,46.8,1076.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1279.2,66.0,230.0,83.09679364065586,45.02166509990187,68.2,166524871.0020202,13.5,12.885890779324289,63.80999280575795,2048.5741180576865,1.0,244.6,0
1.5678822994232178,568728.0,6.0,231.0,266.9184079192168,266.9184079192168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,16.0,417.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0009057998657226,5.5,11.489125293076055,0.0,0.0,0.0,38.5,0
32.415646171569826,849857.1,9.3,63.0,30.279187473836032,30.279187473836032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,175.0,1105.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3703.4,54.0,1399.0,221.40223933359383,335.231615047035,807.6,166522369.778326,13.5,20.2207199166722,473.6317832246947,227484.20252598327,1.0,244.6,0
103.48844661712648,162637.3,8.1,69.1,12.341287066294736,12.341287066294736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.6,1194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2220.8,60.0,348.0,142.80139076437837,101.7729046990688,154.5,166520813.6323704,13.5,16.920281729218715,144.06644243165226,10403.642607288068,1.0,244.6,0
51.24718101024628,551026.9,7.1,88.6,42.22671514425506,42.22671514425506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,173.4,782.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10846.4,56.4,8321.0,1536.112658730159,2770.062650532532,1875.1,0.0062993049621582,5.5,48.239252485265794,3917.46016900627,12373656.165119786,0.8,38.5,0
13.723575687408449,218906.2,6.0,99.9,97.31322240357837,97.31322240357837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,13.4,165.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,30270.2,1222.0,4410.0,1975.9662853726936,884.4329727335304,1223.2,166525852.1081654,13.5,62.97857911816641,1242.6025865381064,773772.7765420546,1.0,244.6,0
92.37681562900543,180887.0,7.1,82.7,10.65964695990985,10.65964695990985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,460.2,987.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11206.6,66.0,1474.0,710.3397476435673,636.4606005097908,1053.4,166520107.2281704,13.5,37.69885376255352,900.789528556522,406226.7143704168,1.0,244.6,0
8.524276423454285,7536.7,6.0,200.8,55.4562451226527,55.4562451226527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.6,0.0,10.2,22.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1798.0,64.8,359.6,115.14908302868442,83.12770487446956,118.3,166519564.2996964,13.5,15.190115258171344,117.71365005111352,7080.806266636059,1.0,244.6,0
0.6879778146743775,1307537.2,6.0,60.4,1718.803165004416,1718.803165004416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,2.0,0.0,173.0,1181.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1666.2,66.0,934.8,208.38666666666668,288.3589847225639,645.2,0.0001823186874389,5.5,17.872951474600406,407.801187026786,277172.6204444445,0.3,38.5,0
72.84652609825135,912711.9,9.3,79.5,23.872021750066192,23.872021750066192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,938.2,1833.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1008.7,66.0,380.1,169.69599206349207,108.0128048939014,230.2,0.0073385000228881,5.5,18.21206903463661,152.75317359091432,14090.405494126351,0.9,38.5,0
27.317718720436098,1624518.2,7.1,216.7,70.07303277171107,70.07303277171107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.8,0.0,74.7,1568.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,392.6,66.0,95.6,69.12444444444444,9.091191271804846,80.8,0.0049913883209228,5.5,11.746610806643718,12.856885994714318,413.47180246913575,0.2,38.5,0
