IAT,Tot sum,Tot size,Max,Header_Length,AVG,Magnitue,Min,rst_count,Protocol Type,flow_duration,Std,Radius,Variance,urg_count,Covariance,syn_count,Number,Weight,predictions,prediction_time
166521694.47331858,1510.7,100.2,230.0,247.7,97.81693648456807,14.001147227090147,54.0,0.6,11.5,2.558687400817872,55.49167310681146,78.52925955846413,1.0,0.3,3096.5749537489914,0.1,13.5,244.6,0,0.0948476791381836
166520193.4468951,15218.6,1075.2,2858.0,2343061.4,980.5280275933216,44.2139661476342,66.0,2411.1,6.0,0.7014257192611695,1177.791981312595,1669.3969219045418,1.0,393.6,1393966.121934056,0.0,13.5,244.6,0,0.042554616928100586
166523004.90572673,19412.6,1224.4,2672.4,296923.6,1250.0869489024908,50.09330154183829,66.0,226.5,6.0,1.2867045640945434,714.9075817290262,1007.9266983367796,1.0,13.0,510092.5152796245,2.0,13.5,244.6,0,0.04206418991088867
0.0088187932968139,5789.4,922.8,1494.0,46886.1,1143.4033333333332,47.622008327948656,351.6,201.2,6.0,23.954062747955323,514.0477318007814,726.9732740197926,0.8,92.4,333198.85722222226,1.6,5.5,38.5,4,0.04256033897399902
166522996.3578014,2901.1,676.7,1038.4,933170.1,171.1214499105985,17.531031154256027,62.4,1313.6,6.5,49.66532762050629,244.316110780354,341.3133659128118,1.0,283.8,142134.23621336895,0.7,13.5,244.6,0,0.04161572456359863
166524300.9594511,1108.8,66.0,156.0,1856483.5,71.75515331288938,11.975756725036463,55.6,1815.8,7.1,22.816690850257874,22.7051516318588,32.17305111793644,1.0,74.7,521.1119282389385,1.8,13.5,244.6,0,0.04201507568359375
166520681.9668514,1384.4,93.0,375.0,2757054.4,89.14341157509502,13.359715049968036,54.0,2653.3,7.1,60.71241657733917,79.7748903078238,113.06182571280772,1.0,190.1,6413.144353775941,1.6,13.5,244.6,0,0.04117274284362793
0.014543604850769,812.8,159.4,366.4,322469.1,131.92444444444445,16.080032086675487,70.8,445.7,11.0,21.08606889247894,97.78533483694198,138.28934672759766,0.9,93.7,14650.190561728396,0.0,5.5,38.5,0,0.04122352600097656
0.0189143180847167,515.8,91.7,156.0,153758.2,100.13924603174604,14.095829517323445,69.6,1135.7,8.7,134.0455887556076,35.45556854355749,50.14174589594789,0.9,558.0,1411.518942728017,0.0,5.5,38.5,5,0.042412757873535156
166519835.1513571,13253.6,1391.6,1514.0,641236.6,833.0227770556755,40.777252634317655,74.0,653.5,6.0,9.178924512863158,622.218605466455,879.6007622463736,1.0,34.1,387224.8914225586,0.0,13.5,244.6,0,0.04138946533203125
0.0221812963485717,490.8,108.4,136.4,131182.6,82.15198412698413,12.765576246834945,55.2,140.5,6.7,2.045951414108276,29.265050312019003,41.38703105478825,0.9,13.5,1161.298145817586,0.0,5.5,38.5,0,0.04093170166015625
166518482.21875018,1522.6,84.5,156.0,131739.4,98.98314120734786,14.043273481709964,51.6,934.9,7.0,103.76702547073364,39.27836509990068,55.36544293720499,1.0,455.8,1533.738980869737,0.0,13.5,244.6,0,0.04205822944641113
